true_halide,true_amine,true_carboxylic_esters,true_ketone,true_ether,true_carboxylic_acid,true_arene,true_carboxylic_amides,true_nitro,true_hydroxyl,pred_halide,pred_amine,pred_carboxylic_esters,pred_ketone,pred_ether,pred_carboxylic_acid,pred_arene,pred_carboxylic_amides,pred_nitro,pred_hydroxyl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0018874521,1.0279889,0.0033022943,0.00060969125,0.0037394045,0.00025175445,0.99771595,0.0004940737,0.00036033825,0.00013002765
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0012421042,0.9504348,0.010332902,0.008421386,0.0048012487,0.00356061,1.7347149,0.0024956064,0.98652834,0.01265741
4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.211533,0.005697948,-0.007158998,0.019632187,0.0018869336,0.021035438,0.016711114,-0.0009250684,0.015454991,-0.008281834
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.38129e-05,-0.0011895356,0.004108842,0.0016573227,-0.0008857152,0.00010009916,-0.00022320822,0.0045529217,0.0049850107,0.9745701
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-0.0016717322,-0.006108421,0.018295798,0.020503342,0.003947924,0.0053356146,0.97787887,0.0093211075,1.9918829,0.9368373
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.0001537574,-0.00026358082,0.0080892155,0.0077255634,0.0024763723,0.00421803,0.98870724,0.0047194147,1.0476574,0.011872763
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.374934e-05,-0.001167962,0.0041128313,0.001664566,-0.000880935,0.00010011383,-0.00018703192,0.0045747277,0.004981863,0.9736422
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.885151,0.0052235858,-0.007150901,0.013493307,-0.00067080115,0.017340891,0.0134787895,-0.0001808904,0.012968658,-0.006787342
5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.1246505,0.008667393,-0.008529593,0.030283384,0.0019555644,0.0313451,1.0383312,0.0029756825,0.019775048,1.0768253
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00030880165,0.00073133723,0.007645927,0.0068497946,0.002230395,0.0037584763,0.98386335,0.0042188144,1.0064218,0.011224548
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-3.252807e-05,0.00015364739,0.008028677,0.0075872713,0.0023734476,0.0039933124,0.9823459,0.00444049,1.0291638,0.0117451865
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.0002063415,0.7274565,0.008712513,0.0060104383,0.004779481,0.001281868,0.9844986,0.0042994795,0.9948188,0.009150009
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0010281017,1.009348,0.0044433046,0.003491216,0.004287742,-0.00017176892,1.7873567,-0.00031625843,-0.0014213647,0.0029081944
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00033269182,0.00015093444,0.00143255,4.3499676e-05,0.0017000919,0.0018413516,0.98373514,0.0017417866,0.00017517875,0.0018183033
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0018794818,-0.0017715552,0.0045825248,0.0019625714,0.00096356316,0.0013586773,0.99793726,0.0034025921,0.0017110729,1.0389501
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016850794,0.0041531483,0.0042389706,0.0018594684,-0.0008359983,-0.00052538037,-0.004492063,0.0043520085,1.0290892,0.004547074
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0017701956,-0.00072136486,0.007579761,0.008581915,0.0037739654,0.0030880345,3.2088323,-0.001982366,-0.0022299753,0.009107902
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00024747243,0.00014380494,0.0074575176,0.006543655,0.0023727857,0.0040649613,0.99099946,0.004685012,1.0222958,0.010964568
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00030774786,0.00027951412,0.0021075318,0.0016347715,0.0011421279,0.0014034994,0.99019396,0.00034439852,-0.0004002524,0.0025993492
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0013490838,1.0079179,0.0034807315,0.0009151128,0.004297478,-0.00015410708,1.0102913,0.0005503843,0.000374377,0.00012276752
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0013673056,0.97666574,0.0025265696,0.0041149105,0.00045971252,0.00060243113,1.9786263,-0.0017384001,-0.0029656363,0.0043976847
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06830236,-0.00015366636,0.0011876853,7.996845e-05,3.2104028e-05,-8.3696534e-05,0.00065759197,0.00073535764,-0.0007372142,3.696792e-05
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00021525193,0.00045461487,0.0015673939,0.0012663222,0.00066975114,0.0012727727,0.9879217,0.00052459876,-0.00060781813,0.002471774
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0023509662,-0.0010178679,0.009031939,0.010025363,0.0040979963,0.0037394436,3.9415345,-0.0023585062,-0.0025275059,0.011142913
1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.9344532,0.00039809418,0.010337769,0.013107782,0.0037267162,0.008553346,2.1474884,0.0026769342,0.91080207,0.012444702
0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.00035370397,-0.00070039916,0.010955622,0.011195198,0.0035557249,0.004828614,1.7503662,0.002984784,1.0274203,0.014928484
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028196767,1.4448811,0.0002350338,0.0005603009,-0.000332402,0.0051238486,0.0038221367,0.0005652999,-2.1660933e-05,-0.0029616607
0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0039300174,0.9660439,0.0077690384,0.007860777,0.0045462623,0.0040028654,3.7168472,-0.002732419,-0.002569176,0.01042322
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.047779,0.00069270155,0.006556488,0.009452097,0.0034490728,0.008150265,0.9945702,0.0033762255,0.93036073,0.007739677
0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0007802809,-0.000106507796,0.00535025,0.0062032784,0.0031378453,0.0022530644,2.0340178,-0.0012389222,-0.0013871111,0.005833924
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0012878613,-0.0026431275,0.008034735,0.009862474,0.00079368154,0.0011476749,-0.01090486,0.008375055,1.061257,0.0070603085
4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.286496,0.0048133857,-0.00559394,0.02169157,0.0040878067,0.022242548,1.0370225,-0.0006458727,0.014703997,-0.006289519
1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.1149311,-0.0007379289,0.007940667,0.015235605,0.005071268,0.008759351,3.9820292,-0.0015904385,0.00087788305,0.009529237
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00045607076,0.00021792296,0.0017718738,0.0008708696,0.0013173698,0.0015792197,1.0036747,0.0010286522,-0.00027962122,0.0022889124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52863306,0.0064806496,0.00360459,-0.0034332317,-0.0022503855,0.0019436714,0.00146484,0.0013286934,0.81934273,0.0029489426
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0026055805,0.99445915,0.0026170844,0.00070774136,0.002815418,0.0012518694,1.0044922,0.00038869897,-0.00013060705,0.00063585874
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0038641074,1.0863478,0.0011310569,8.047608e-05,0.001192647,0.0032675616,0.9082796,0.0008061022,0.0008742134,0.00013589405
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0011687076,-0.0005873783,0.014860415,0.014437151,0.004470759,0.006413361,3.8626666,0.0012283894,0.9614494,0.019350575
0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005330994,2.0379982,0.0015843582,0.0017594653,0.000991093,0.0048549753,1.0193747,-0.00089831406,-0.0010731004,0.000654108
1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0096613,0.0004245194,0.0073791314,0.011891705,0.0027871917,0.0077997185,3.7420087,-0.0015043968,-0.0008164209,0.008739445
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.73689,0.0009953673,0.009996295,0.020021051,0.005441744,0.009491746,0.015519034,0.016079694,0.007839984,3.5526946
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.87271065,-0.0014854429,0.009203439,0.00870427,0.0018285769,0.009058319,0.9937933,0.0052173925,1.0746655,0.010748446
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00050695357,0.00017074286,0.0016700993,0.0006463954,0.001405257,0.0016307788,1.0115678,0.0012487237,-0.00024015759,0.0021704105
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0008073852,0.0020761944,0.012036272,0.010683077,0.003470568,0.00092670415,1.9315804,0.0069771633,-0.00016846531,2.0926857
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0026278927,0.002844932,0.009537849,0.0076272627,0.0026856237,0.0033909066,2.06453,0.0008816989,0.982388,0.01327
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0016434656,1.643016,0.0065060696,0.005134569,0.0009833649,0.0061496315,0.011924569,0.0031341054,1.0353017,0.0045653386
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0016553968,0.928797,0.0091389185,0.007461143,0.0017589461,0.003299002,-0.0052134804,0.0061726714,1.1151936,0.0054646684
0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,0.00028546772,0.0030606836,0.017325556,0.016288519,0.0047116964,0.0012922429,1.928801,0.012643629,0.00024124887,3.5515304
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.910134e-05,1.0181913,0.0016998384,8.2154205e-05,0.0030091503,-0.0008625876,-0.007134456,0.002302623,0.002694178,-0.003617288
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.0005474137,-0.0011970081,0.011978916,0.012331314,0.0038976641,0.005396063,2.017127,0.0030346846,1.0606382,0.016204035
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2030547,-0.0027797916,8.918648e-05,0.005827769,0.0015676795,0.00796697,0.0026512444,0.00086600985,0.0031990916,-0.0023950138
2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.4175968,-0.0014602822,0.006210891,0.023238825,0.008964518,0.013532741,3.1553152,0.000863352,0.0060719377,0.0060046227
0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.0006783409,0.0024761069,0.017290423,0.01406719,0.0043943967,0.0024948157,2.0583198,0.009452839,0.88951856,1.9690069
0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.00073242816,-6.856921e-05,0.0052454663,0.006089682,0.0030778004,0.0022143857,1.9861984,-0.0012036875,-0.001347672,0.00570438
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00029739155,0.00029479212,0.0018202635,0.0012580627,0.0010318635,0.0014178508,0.9908039,0.0006040089,-0.00041689677,0.0024746316
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698109,0.8493715,0.0013511669,0.0009801071,0.0030084646,0.0043722,-0.00097431615,0.002496812,0.002568614,-0.0045099068
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0030414953,1.0008997,0.0015533135,-0.00026994103,0.0019727745,0.002070742,0.9163784,0.0010738628,0.00094853714,-0.00024588115
0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0025108873,1.4633738,0.015834114,0.0135177225,0.0042862333,0.0032325038,1.826378,0.010362962,-0.0007182725,3.2089198
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1246073,0.00016404013,-0.00088092603,0.011944661,0.004203231,0.011839723,1.0157541,0.0005345467,0.0062673017,-0.00015690981
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003507347,0.0015990979,0.011404729,0.0070308656,0.00037240697,0.000320158,-0.0013302453,0.012704688,0.0018594573,2.7098124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.0034391703,0.0015388093,0.012362835,0.0077514634,0.00052401266,0.00031181838,-0.0010591187,0.0136676375,0.001755564,2.9483888
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.005858221,3.6814642,0.0008450678,0.0037778127,-0.0032037888,0.0058593154,1.932339,-0.0040594996,-0.0049824985,0.004074636
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0047858544,1.6814992,0.0011190303,0.0013778717,0.00081120624,0.0043702624,1.0291786,-0.00031257738,-0.0008390604,0.0006688769
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0012590999,0.97837704,0.006422537,0.003614015,0.00055721874,0.002871634,-0.002986841,0.0040540867,1.0116659,0.004118164
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019012799,1.0455397,0.0004928523,0.0003364701,4.5670255e-05,0.0029024922,-0.00048526004,0.0011196831,0.0012709101,-0.0025312556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0049815224,1.9439358,0.0014798247,0.0018933737,0.00066158926,0.0042919624,1.030748,-0.0010097086,-0.001499892,0.0008965387
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0011346561,-0.0016621958,0.0032263943,0.0009709317,-0.0006365213,-6.591316e-05,-0.00370913,0.0016581711,0.002206998,0.7848724
4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.442542,0.0024261908,-0.00040127093,0.026315045,0.0073726154,0.023112586,1.0166306,0.0021187856,0.71605885,0.0019198736
0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0002519783,0.9018437,0.012356901,0.00899883,0.0065403087,-0.0013609022,1.8461016,0.0076244636,0.0005461776,1.9322588
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003363795,0.00027056795,0.0020403606,0.001487163,0.0011608012,0.0014301628,0.9897855,0.00046334017,-0.00038208696,0.0025357162
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017246727,0.71459407,0.0017722034,0.0002768076,0.002819788,-0.0011919504,-0.003553491,0.0019140282,0.0022017087,-0.0025894614
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0004181756,0.00024514587,0.0018473207,0.0010441268,0.0012595151,0.001535495,0.9978914,0.00086241367,-0.0003108331,0.002363609
0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,0.00043319107,0.0027281963,0.01508659,0.013940745,0.004167892,0.0011695586,1.9032001,0.01033302,0.00015231431,2.9523296
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.1317593,-0.00015537476,0.007765221,0.0127369175,0.0045343554,0.008399313,1.062993,0.003510212,0.9133358,0.008901198
0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0182664,-0.0018120046,0.008244723,0.012194989,0.004278293,0.009261155,0.9899141,0.0044887126,0.97423136,0.009749053
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5361757,0.0076304795,-0.008979697,0.020597318,0.00073275476,0.02335198,0.019260079,-0.001252839,0.017833319,-0.010028073
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0020328674,0.98734903,0.002314296,0.0029863135,0.0007134453,0.0010701204,1.4494288,-0.0013114727,-0.0020831435,0.0030854763
0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0048921043,2.2285485,0.010504683,0.008698961,0.003278654,0.008283255,1.9444102,0.00068284676,0.98165,0.013545199
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018139833,1.0310844,0.0005387856,0.00031045664,0.00013705256,0.002679029,-0.000983797,0.0011777134,0.0013813075,-0.0025580479
1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0889801,-0.00081062794,0.0045487816,0.011779006,0.0040373253,0.0069654603,2.060211,0.00015634173,0.0012682474,0.0044627883
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7120966,-0.0012002528,-0.0010110886,0.009149539,0.0018164618,0.009954398,0.0060069,0.0007971568,0.0057429764,-0.0032514287
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,-0.001956122,-0.0027252412,0.022673838,0.023173401,0.005586108,0.005460854,1.9192259,0.011764582,1.8546157,1.6232029
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0003611378,0.0002634345,0.0019852275,0.0013597612,0.0011838111,0.001457049,0.99083626,0.0005722544,-0.00036250823,0.0024843197
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.230574,-0.0010284655,0.0029575117,0.017820233,0.0069077564,0.011209269,1.5185984,0.001101189,0.006161788,0.0015772036
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0023779387,0.98045635,0.0075367964,0.005930944,0.0035072304,0.0014873459,1.8180854,0.0018615486,-0.00031312485,0.9771568
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.0022496374,0.9979152,0.015225,0.007824344,0.002066262,-0.00071499706,0.0021024197,0.016033728,0.0015749518,3.3419895
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97945476,-0.00114042,0.00079158717,0.0010286551,0.00021958922,0.005874048,-0.0023426563,0.0010308549,0.00012935931,-0.0018264233
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.00040106394,0.2480495,0.002761562,0.0048062257,0.0007658604,0.00014413267,1.9241642,-0.0011110745,-0.0029924184,0.0052238004
0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0026104122,0.97867453,0.0043536252,0.0058856304,0.0016802019,0.0022264642,2.7504396,-0.0023196407,-0.003103752,0.007241334
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0006861647,-3.1608273e-05,0.0051425784,0.005976978,0.003016486,0.0021763877,1.9397649,-0.0011691123,-0.0013087804,0.0055792267
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00048991875,0.00018775254,0.001707697,0.00072772626,0.0013722908,0.0016128165,1.0088135,0.0011682063,-0.0002546413,0.0022156895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.0017308879,0.0012995816,0.007289797,0.0041419244,-0.0003216358,0.00023492423,-0.0002754107,0.008812764,0.0027550675,1.696052
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00013807975,0.00026982732,0.0076881545,0.0070273597,0.0023355659,0.0040344247,0.99208283,0.004552129,1.0232434,0.011342454
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-0.0009929594,0.0012311467,0.008939338,0.0064460705,0.0023901013,0.00077180355,0.9693717,0.0077089067,0.001086853,1.8529757
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0007143377,0.797929,0.0032433607,0.0011500136,0.004002409,-0.0002141009,1.0219353,0.0005864665,5.4774806e-05,0.0007892243
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00052317255,0.00015792227,0.0015038891,0.00026038894,0.0015726979,0.0017583693,1.0159464,0.0015930372,-8.4530795e-05,0.0019499966
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.00095664826,-0.0010463129,0.00509274,0.0026240894,0.001151788,0.0007487786,0.9785232,0.0033766604,0.0014018436,0.9853
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.00025779952,0.0011694398,0.003444762,0.0056195343,0.0006904336,0.0011154336,1.969101,-0.0010834519,-0.002472299,0.0055658263
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0005544338,0.0024596783,0.013608644,0.012386329,0.003816818,0.0010772462,1.8846405,0.008812025,6.0108025e-05,2.557137
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95982885,0.9760399,0.0013945565,0.0032820173,0.0030329367,0.0071893577,1.041508,0.0011974202,0.0017618533,-0.001945339
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.001288573,0.0022401288,0.0154838,0.014343053,0.0047591645,0.0020592548,3.7561915,0.0060013602,-0.001384042,2.0554104
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.000779073,-0.00057633466,0.0055751815,0.0035477309,0.0013401697,0.00052124006,1.0090784,0.0031503595,0.0010283703,0.9769469
0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.00034578098,0.00026784383,0.0020194775,0.0014391465,0.0011689321,0.0014399544,0.9900391,0.00050387904,-0.00037482032,0.0025160876
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.00095715676,0.00180691,0.011107056,0.009686866,0.0032587566,0.00080409937,1.9067851,0.006006425,-0.00027906545,1.8399868
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.0020654995,-0.005376048,0.014073874,0.015098991,0.0040847966,0.006494185,0.967828,0.007112792,1.7798363,0.020667521
0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.00079790084,0.0018950669,0.011288341,0.009931641,0.0032542,0.00085466506,1.8066224,0.0065003578,-0.000111623434,1.9519275
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.005561376,-0.0019874475,0.011817893,0.012438091,0.0026395814,0.0044102035,4.285755,-0.00039281228,-0.0017734023,1.0532811
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00051259226,0.00016484968,0.0016568794,0.0006177913,0.0014171095,0.0016368903,1.0124605,0.0012772786,-0.00023457129,0.002154307
6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.81292,0.0124992775,-0.011872909,0.027641108,-0.00026253395,0.03260659,1.0575864,-0.0022137205,0.023021108,-0.013527659
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.0021434037,-0.005764524,0.014680959,0.015780453,0.004203587,0.006713205,0.96501243,0.0074861697,1.8860307,0.021736598
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.545146,0.01827326,-0.019355955,0.03271376,-0.003595436,0.04113958,0.029372066,-0.0037236866,0.032473363,-0.021906307
0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0003998418,0.0002513877,0.0018941332,0.0011504682,0.0012311486,0.0015074091,0.9949259,0.0007614221,-0.00032898155,0.0024033743
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002765829,0.00030177715,0.0018382934,0.0013193642,0.0010075073,0.0014005941,0.9898581,0.00054622896,-0.00042899977,0.0025011925
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9508099,-0.000638808,0.0010157494,0.00028975125,3.838766e-05,0.0053448817,-0.0028906837,0.0011608101,-0.00042243325,-0.0016423104
